lon,lat,depth,strike,dip
125.9,3.4000000000000004,46.1897087097168,11.236076354980469,34.80354309082031
125.95,3.4000000000000004,42.41164016723633,11.260988235473633,34.569889068603516
126.0,3.4000000000000004,38.68857955932617,11.401988983154297,34.0307502746582
126.05,3.4000000000000004,35.06423568725586,11.669374465942383,33.17463302612305
126.10000000000001,3.4000000000000004,31.582311630249023,12.083939552307129,31.983694076538086
126.15,3.4000000000000004,28.286518096923828,12.660501480102539,30.47514533996582
126.2,3.4000000000000004,25.20954132080078,13.197379112243652,29.07486343383789
126.25,3.4000000000000004,22.278024673461914,13.545939445495605,28.019363403320312
126.3,3.4000000000000004,19.467361450195312,13.834010124206543,27.049217224121094
126.35000000000001,3.4000000000000004,16.774967193603516,14.107939720153809,26.080942153930664
126.4,3.4000000000000004,14.19825267791748,14.367273330688477,25.11569595336914
126.45,3.4000000000000004,11.73463249206543,14.611522674560547,24.15462875366211
126.5,3.4000000000000004,9.38152027130127,14.840202331542969,23.19893455505371
126.55,3.4000000000000004,7.1363301277160645,15.052754402160645,22.249820709228516
126.60000000000001,3.4000000000000004,4.996474742889404,15.248690605163574,21.308509826660156
126.65,3.4000000000000004,2.9593677520751953,15.470183372497559,20.325830459594727
126.7,3.4000000000000004,1.033943772315979,15.761507987976074,19.20798683166504
126.75,3.4000000000000004,-0.7622020244598389,15.994579315185547,18.022611618041992
126.8,3.4000000000000004,-2.4375224113464355,16.07904052734375,16.893552780151367
126.85000000000001,3.4000000000000004,-4.001234531402588,16.030475616455078,15.83153247833252
126.9,3.4000000000000004,-5.462555408477783,15.877960205078125,14.843937873840332
126.95,3.4000000000000004,-6.830702304840088,15.66377067565918,13.937960624694824
127.0,3.4000000000000004,-8.11489200592041,15.445921897888184,13.120373725891113
127.05,3.4000000000000004,-9.324341773986816,15.299689292907715,12.397442817687988
127.10000000000001,3.4000000000000004,-10.468269348144531,15.344234466552734,11.755388259887695
127.15,3.4000000000000004,-11.551779747009277,16.61684799194336,10.604780197143555
127.2,3.4000000000000004,-12.45964241027832,20.0280818939209,8.85865592956543
127.25,3.4000000000000004,-13.177082061767578,24.876813888549805,7.358860015869141
127.3,3.4000000000000004,-13.760098457336426,29.839534759521484,6.445045471191406
127.35000000000001,3.4000000000000004,-14.264688491821289,33.494781494140625,6.08497953414917
127.4,3.4000000000000004,-14.746848106384277,34.59552764892578,6.232912063598633
127.45,3.4000000000000004,-15.262577056884766,32.9891471862793,6.866039276123047
127.5,3.4000000000000004,-15.86787223815918,29.560752868652344,7.995826244354248
127.55,3.4000000000000004,-16.618732452392578,25.451269149780273,9.645258903503418
127.60000000000001,3.4000000000000004,-17.571151733398438,21.722713470458984,11.690679550170898
127.65,3.4000000000000004,-18.75233268737793,19.51694679260254,13.442388534545898
127.7,3.4000000000000004,-20.071657180786133,18.510751724243164,14.671438217163086
127.75,3.4000000000000004,-21.507957458496094,17.855060577392578,15.749271392822266
127.8,3.4000000000000004,-23.051101684570312,17.41280746459961,16.72787094116211
127.85,3.4000000000000004,-24.690959930419922,17.14695930480957,17.609081268310547
127.9,3.4000000000000004,-26.41739845275879,17.033769607543945,18.39520263671875
127.95,3.4000000000000004,-28.22028923034668,17.058366775512695,19.088747024536133
128.0,3.4000000000000004,-30.089496612548828,17.21219253540039,19.692401885986328
128.05,3.4000000000000004,-32.014892578125,17.49113655090332,20.20894432067871
128.1,3.4000000000000004,-33.98634719848633,18.315664291381836,20.22025489807129
128.15,3.4000000000000004,-35.89603042602539,19.924789428710938,19.573463439941406
128.2,3.4000000000000004,-37.69664764404297,21.503870010375977,19.08423614501953
128.25,3.4000000000000004,-39.468833923339844,22.27446746826172,19.298397064208984
128.3,3.4000000000000004,-41.29323959350586,22.18181800842285,20.2005615234375
128.35,3.4000000000000004,-43.25050354003906,21.354238510131836,21.768266677856445
128.4,3.4000000000000004,-45.42127227783203,20.027225494384766,23.966657638549805
128.45,3.4000000000000004,-47.88618850708008,18.44781494140625,26.739337921142578
128.5,3.4000000000000004,-50.725894927978516,16.811872482299805,30.001956939697266
128.55,3.4000000000000004,-54.02103805541992,15.253531455993652,33.62876892089844
128.6,3.4000000000000004,-57.848297119140625,13.981021881103516,37.21887969970703
128.65,3.4000000000000004,-62.20197677612305,13.182027816772461,40.29229736328125
128.7,3.4000000000000004,-67.01077270507812,12.77548885345459,42.735755920410156
128.75,3.4000000000000004,-72.20319366455078,12.631962776184082,44.64381790161133
128.8,3.4000000000000004,-77.70771026611328,12.675066947937012,46.091590881347656
128.85,3.4000000000000004,-83.45281982421875,12.857833862304688,47.13529586791992
128.9,3.4000000000000004,-89.36701202392578,13.150424003601074,47.81433868408203
128.95,3.4000000000000004,-95.37877655029297,13.53398323059082,48.1534309387207
129.0,3.4000000000000004,-101.4166030883789,13.997389793395996,48.16400909423828
129.05,3.4000000000000004,-107.40898132324219,14.405356407165527,48.09535217285156
129.1,3.4000000000000004,-113.39623260498047,14.45517635345459,48.49992752075195
129.15,3.4000000000000004,-119.55741882324219,14.246667861938477,49.211551666259766
129.2,3.4000000000000004,-125.86465454101562,14.044719696044922,49.764774322509766
129.25,3.4000000000000004,-132.28330993652344,13.869552612304688,50.15764236450195
129.3,3.4000000000000004,-138.7787628173828,13.733741760253906,50.399513244628906
129.35,3.4000000000000004,-145.31639099121094,13.650579452514648,50.49666213989258
129.4,3.4000000000000004,-151.86155700683594,13.634784698486328,50.45272445678711
129.45,3.4000000000000004,-158.379638671875,13.702914237976074,50.268924713134766
129.5,3.4000000000000004,-164.83602905273438,13.870112419128418,49.95262908935547
129.55,3.4000000000000004,-171.20018005371094,14.012155532836914,49.78750991821289
129.6,3.4000000000000004,-177.573974609375,14.026074409484863,49.910911560058594
129.65,3.4000000000000004,-183.99313354492188,14.033407211303711,50.04694366455078
129.7,3.4000000000000004,-190.4283447265625,14.106002807617188,50.06209945678711
129.75,3.4000000000000004,-196.85032653808594,14.248326301574707,49.957191467285156
129.8,3.4000000000000004,-203.2297821044922,14.46653938293457,49.73137283325195
129.85,3.4000000000000004,-209.5374298095703,14.768765449523926,49.382164001464844
129.9,3.4000000000000004,-215.74398803710938,15.166038513183594,48.905372619628906
129.95,3.4000000000000004,-221.82012939453125,15.67225456237793,48.2952995300293
130.0,3.4000000000000004,-227.73658752441406,16.292715072631836,47.56607437133789
130.05,3.4000000000000004,-233.47354125976562,16.949533462524414,46.842777252197266
130.1,3.4000000000000004,-239.05978393554688,17.53306007385254,46.209842681884766
130.15,3.4000000000000004,-244.51400756835938,18.069883346557617,45.64447021484375
130.2,3.4000000000000004,-249.85186767578125,18.58336639404297,45.14746856689453
130.25,3.4000000000000004,-255.08901977539062,19.094234466552734,44.72700500488281
130.3,3.4000000000000004,-260.24114990234375,19.624216079711914,44.39124298095703
130.35,3.4000000000000004,-265.32391357421875,20.19571304321289,44.148319244384766
130.4,3.4000000000000004,-270.3529968261719,20.830556869506836,44.006072998046875
130.45,3.4000000000000004,-275.3440246582031,21.549392700195312,43.97224044799805
130.5,3.4000000000000004,-280.3127136230469,22.35706901550293,44.070640563964844
125.7,3.45,61.757049560546875,12.55416202545166,33.345306396484375
125.75,3.45,58.192779541015625,12.273898124694824,33.75666809082031
125.8,3.45,54.50872039794922,11.899065017700195,34.429351806640625
125.85000000000001,3.45,50.74835968017578,11.681747436523438,34.79793930053711
125.9,3.45,46.95517349243164,11.602248191833496,34.86897659301758
125.95,3.45,43.172645568847656,11.650568962097168,34.643104553222656
126.0,3.45,39.44425964355469,11.825289726257324,34.11498260498047
126.05,3.45,35.81349563598633,12.133842468261719,33.27311325073242
126.10000000000001,3.45,32.3238410949707,12.594376564025879,32.099822998046875
126.15,3.45,29.01877212524414,13.217877388000488,30.61216926574707
126.2,3.45,25.93079376220703,13.791661262512207,29.231945037841797
126.25,3.45,22.98678207397461,14.171130180358887,28.19362449645996
126.3,3.45,20.16228485107422,14.491544723510742,27.239721298217773
126.35000000000001,3.45,17.454803466796875,14.800867080688477,26.28738021850586
126.4,3.45,14.86184024810791,15.098644256591797,25.33765983581543
126.45,3.45,12.38089370727539,15.384356498718262,24.391630172729492
126.5,3.45,10.009466171264648,15.657430648803711,23.450374603271484
126.55,3.45,7.74505615234375,15.917271614074707,22.514991760253906
126.60000000000001,3.45,5.585165977478027,16.16326904296875,21.58658790588379
126.65,3.45,3.5272951126098633,16.433223724365234,20.623146057128906
126.7,3.45,1.5788908004760742,16.765249252319336,19.54241371154785
126.75,3.45,-0.2448101043701172,17.04224395751953,18.398603439331055
126.8,3.45,-1.9507936239242554,17.188404083251953,17.29693031311035
126.85000000000001,3.45,-3.5467019081115723,17.222938537597656,16.247116088867188
126.9,3.45,-5.0401763916015625,17.177345275878906,15.256203651428223
126.95,3.45,-6.438859939575195,17.09512710571289,14.331182479858398
127.0,3.45,-7.750393867492676,17.0341796875,13.478850364685059
127.05,3.45,-8.982419967651367,17.06859016418457,12.705768585205078
127.10000000000001,3.45,-10.14258098602295,17.318523406982422,11.999195098876953
127.15,3.45,-11.234445571899414,18.9154052734375,10.787565231323242
127.2,3.45,-12.143104553222656,22.871706008911133,9.005624771118164
127.25,3.45,-12.85515022277832,28.378890991210938,7.493721008300781
127.3,3.45,-13.427606582641602,33.91594314575195,6.579514026641846
127.35000000000001,3.45,-13.917499542236328,37.89931106567383,6.218242168426514
127.4,3.45,-14.381852149963379,39.00069808959961,6.352130889892578
127.45,3.45,-14.877690315246582,37.085205078125,6.955698013305664
127.5,3.45,-15.462037086486816,33.12845230102539,8.048002243041992
127.55,3.45,-16.191917419433594,28.407257080078125,9.663496971130371
127.60000000000001,3.45,-17.124357223510742,24.13658332824707,11.686842918395996
127.65,3.45,-18.287006378173828,21.61780548095703,13.42593765258789
127.7,3.45,-19.587430953979492,20.485570907592773,14.64606761932373
127.75,3.45,-21.004140853881836,19.764827728271484,15.717867851257324
127.8,3.45,-22.52690315246582,19.287166595458984,16.692058563232422
127.85,3.45,-24.14548683166504,19.000076293945312,17.569313049316406
127.9,3.45,-25.84966278076172,18.867897033691406,18.35088539123535
127.95,3.45,-27.62919807434082,18.86616325378418,19.038368225097656
128.0,3.45,-29.473859786987305,18.977859497070312,19.633520126342773
128.05,3.45,-31.37342071533203,19.191659927368164,20.138141632080078
128.1,3.45,-33.317649841308594,19.95641326904297,20.13926124572754
128.15,3.45,-35.199241638183594,21.51145362854004,19.485645294189453
128.2,3.45,-36.97127914428711,22.972091674804688,18.98135757446289
128.25,3.45,-38.714088439941406,23.52855682373047,19.165008544921875
128.3,3.45,-40.50800704956055,23.159666061401367,20.025653839111328
128.35,3.45,-42.43336868286133,22.03468132019043,21.547636032104492
128.4,3.45,-44.57050323486328,20.42665672302246,23.70314598083496
128.45,3.45,-46.99974822998047,18.608747482299805,26.4412784576416
128.5,3.45,-49.801429748535156,16.789207458496094,29.680940628051758
128.55,3.45,-53.055885314941406,15.104212760925293,33.29575729370117
128.6,3.45,-56.839012145996094,13.758919715881348,36.87021255493164
128.65,3.45,-61.14125442504883,12.908538818359375,39.9243049621582
128.7,3.45,-65.89236450195312,12.454330444335938,42.358741760253906
128.75,3.45,-71.02310943603516,12.264683723449707,44.26796340942383
128.8,3.45,-76.46424865722656,12.262659072875977,45.7244873046875
128.85,3.45,-82.14653778076172,12.400728225708008,46.783058166503906
128.9,3.45,-88.00074005126953,12.648534774780273,47.482521057128906
128.95,3.45,-93.95762634277344,12.986647605895996,47.847660064697266
129.0,3.45,-99.94794464111328,13.40315055847168,47.890594482421875
129.05,3.45,-105.9024658203125,13.767385482788086,47.8631477355957
129.1,3.45,-111.86296844482422,13.794675827026367,48.31570053100586
129.15,3.45,-118.00691223144531,13.588740348815918,49.07128143310547
129.2,3.45,-124.30455780029297,13.401692390441895,49.65916061401367
129.25,3.45,-130.71946716308594,13.249659538269043,50.07793426513672
129.3,3.45,-137.21517944335938,13.142170906066895,50.33737564086914
129.35,3.45,-143.7552490234375,13.08973503112793,50.443965911865234
129.4,3.45,-150.30322265625,13.104317665100098,50.401214599609375
129.45,3.45,-156.82264709472656,13.19991397857666,50.20988082885742
129.5,3.45,-163.27706909179688,13.389245986938477,49.87705993652344
129.55,3.45,-169.63429260253906,13.544686317443848,49.69790267944336
129.6,3.45,-175.99945068359375,13.56670093536377,49.81877517700195
129.65,3.45,-182.4100341796875,13.579375267028809,49.955074310302734
129.7,3.45,-188.83633422851562,13.654073715209961,49.96780776977539
129.75,3.45,-195.2486572265625,13.794556617736816,49.85771560668945
129.8,3.45,-201.61732482910156,14.006293296813965,49.62372589111328
129.85,3.45,-207.91265869140625,14.297062873840332,49.26300811767578
129.9,3.45,-214.10496520996094,14.676751136779785,48.770938873291016
129.95,3.45,-220.16455078125,15.158280372619629,48.141197204589844
130.0,3.45,-226.06173706054688,15.744556427001953,47.390377044677734
130.05,3.45,-231.77769470214844,16.357704162597656,46.65713882446289
130.1,3.45,-237.34588623046875,16.913286209106445,46.02527618408203
130.15,3.45,-242.78347778320312,17.440427780151367,45.454917907714844
130.2,3.45,-248.10400390625,17.953262329101562,44.94309616088867
130.25,3.45,-253.32095336914062,18.46185302734375,44.49552536010742
130.3,3.45,-258.4478759765625,18.97715950012207,44.117801666259766
130.35,3.45,-263.49822998046875,19.510080337524414,43.81546401977539
130.4,3.45,-268.485595703125,20.071767807006836,43.593807220458984
130.45,3.45,-273.4234313964844,20.67279815673828,43.457698822021484
130.5,3.45,-278.3252868652344,21.278858184814453,43.46891403198242
125.7,3.5,62.5682373046875,13.057652473449707,33.45301055908203
125.75,3.5,58.99668884277344,12.577753067016602,33.834144592285156
125.8,3.5,55.30754852294922,12.122653007507324,34.48381805419922
125.85000000000001,3.5,51.543670654296875,11.917604446411133,34.84409713745117
125.9,3.5,47.7479133605957,11.91862964630127,34.918426513671875
125.95,3.5,43.963130950927734,12.09620189666748,34.70557403564453
126.0,3.5,40.232173919677734,12.432165145874023,34.198974609375
126.05,3.5,36.597900390625,12.918195724487305,33.386207580566406
126.10000000000001,3.5,33.10316848754883,13.555944442749023,32.248756408691406
126.15,3.5,29.79082489013672,14.33597183227539,30.801551818847656
126.2,3.5,26.69289779663086,15.009848594665527,29.45435333251953
126.25,3.5,23.737234115600586,15.458477973937988,28.439037322998047
126.3,3.5,20.89975357055664,15.838610649108887,27.504873275756836
126.35000000000001,3.5,18.17803382873535,16.20302963256836,26.571008682250977
126.4,3.5,15.569655418395996,16.553274154663086,25.638612747192383
126.45,3.5,13.072197914123535,16.89129066467285,24.70895767211914
126.5,3.5,10.683238983154297,17.219331741333008,23.783349990844727
126.55,3.5,8.400358200073242,17.540180206298828,22.863155364990234
126.60000000000001,3.5,6.22113561630249,17.85708236694336,21.94980812072754
126.65,3.5,4.143148899078369,18.209156036376953,21.008893966674805
126.7,3.5,2.172376871109009,18.639371871948242,19.970373153686523
126.75,3.5,0.32174167037010193,19.049152374267578,18.875391006469727
126.8,3.5,-1.414293885231018,19.37181282043457,17.8100528717041
126.85000000000001,3.5,-3.041816473007202,19.6248722076416,16.78239631652832
126.9,3.5,-4.566912651062012,19.835189819335938,15.798368453979492
126.95,3.5,-5.995669364929199,20.038097381591797,14.864082336425781
127.0,3.5,-7.334173202514648,20.279090881347656,13.985758781433105
127.05,3.5,-8.588510513305664,20.615358352661133,13.16971492767334
127.10000000000001,3.5,-9.76476764678955,21.15074920654297,12.404011726379395
127.15,3.5,-10.865001678466797,23.15715217590332,11.143275260925293
127.2,3.5,-11.774731636047363,27.715282440185547,9.345465660095215
127.25,3.5,-12.481905937194824,33.727176666259766,7.83274507522583
127.3,3.5,-13.044503211975098,39.411983489990234,6.906327247619629
127.35000000000001,3.5,-13.520498275756836,43.155765533447266,6.506477355957031
127.4,3.5,-13.967869758605957,43.715370178222656,6.571550369262695
127.45,3.5,-14.444595336914062,41.035987854003906,7.0869879722595215
127.5,3.5,-15.008650779724121,36.19218063354492,8.091755867004395
127.55,3.5,-15.71801471710205,30.62244415283203,9.638847351074219
127.60000000000001,3.5,-16.63066291809082,25.707170486450195,11.620885848999023
127.65,3.5,-17.77447509765625,22.860105514526367,13.334905624389648
127.7,3.5,-19.054698944091797,21.629070281982422,14.537546157836914
127.75,3.5,-20.44980239868164,20.90106773376465,15.601656913757324
127.8,3.5,-21.949811935424805,20.46002769470215,16.57538414001465
127.85,3.5,-23.54475975036621,20.22389793395996,17.456600189208984
127.9,3.5,-25.22467613220215,20.133831024169922,18.244104385375977
127.95,3.5,-26.979591369628906,20.1459903717041,18.937179565429688
128.0,3.5,-28.799537658691406,20.2265567779541,19.535228729248047
128.05,3.5,-30.674541473388672,20.348407745361328,20.037622451782227
128.1,3.5,-32.594635009765625,20.9669246673584,20.0334529876709
128.15,3.5,-34.453369140625,22.297204971313477,19.366636276245117
128.2,3.5,-36.20399856567383,23.41299057006836,18.82862663269043
128.25,3.5,-37.92612838745117,23.528425216674805,18.95787239074707
128.3,3.5,-39.699363708496094,22.691356658935547,19.754558563232422
128.35,3.5,-41.603302001953125,21.139240264892578,21.215049743652344
128.4,3.5,-43.71754455566406,19.196542739868164,23.320743560791016
128.45,3.5,-46.121700286865234,17.162174224853516,26.02557373046875
128.5,3.5,-48.89536666870117,15.245157241821289,29.249361038208008
128.55,3.5,-52.11814880371094,13.56641960144043,32.8627815246582
128.6,3.5,-55.864891052246094,12.2966890335083,36.43600082397461
128.65,3.5,-60.123294830322266,11.529709815979004,39.4853630065918
128.7,3.5,-64.8243179321289,11.146574020385742,41.921722412109375
128.75,3.5,-69.90080261230469,11.017438888549805,43.839988708496094
128.8,3.5,-75.28561401367188,11.066871643066406,45.31108474731445
128.85,3.5,-80.9115982055664,11.247713088989258,46.38875198364258
128.9,3.5,-86.71160125732422,11.52932357788086,47.11149215698242
128.95,3.5,-92.61847686767578,11.891358375549316,47.50424575805664
129.0,3.5,-98.56507873535156,12.320398330688477,47.579689025878906
129.05,3.5,-104.48426055908203,12.693049430847168,47.5920524597168
129.1,3.5,-110.41889190673828,12.750547409057617,48.09092330932617
129.15,3.5,-116.54460906982422,12.60137939453125,48.88991928100586
129.2,3.5,-122.8302001953125,12.477907180786133,49.51283264160156
129.25,3.5,-129.23782348632812,12.39315414428711,49.95892333984375
129.3,3.5,-135.72959899902344,12.35425090789795,50.23838806152344
129.35,3.5,-142.2676544189453,12.369364738464355,50.35795593261719
129.4,3.5,-148.81411743164062,12.448421478271484,50.32122802734375
129.45,3.5,-155.33114624023438,12.603312492370605,50.12873840332031
129.5,3.5,-161.78086853027344,12.844549179077148,49.78722381591797
129.55,3.5,-168.12974548339844,13.043167114257812,49.60137176513672
129.6,3.5,-174.48545837402344,13.106550216674805,49.725189208984375
129.65,3.5,-180.88682556152344,13.1598482131958,49.866783142089844
129.7,3.5,-187.30386352539062,13.272092819213867,49.88279342651367
129.75,3.5,-193.70660400390625,13.445442199707031,49.77377700805664
129.8,3.5,-200.06507873535156,13.683765411376953,49.53830337524414
129.85,3.5,-206.34927368164062,13.992769241333008,49.17327880859375
129.9,3.5,-212.5292510986328,14.380290031433105,48.67365646362305
129.95,3.5,-218.57501220703125,14.856809616088867,48.03232955932617
130.0,3.5,-224.4565887451172,15.421797752380371,47.26655960083008
130.05,3.5,-230.1554718017578,16.00175666809082,46.521724700927734
130.1,3.5,-235.7071075439453,16.546951293945312,45.885494232177734
130.15,3.5,-241.12814331054688,17.079730987548828,45.31002426147461
130.2,3.5,-246.43133544921875,17.599239349365234,44.78921127319336
130.25,3.5,-251.62939453125,18.09930419921875,44.3256721496582
130.3,3.5,-256.7350158691406,18.573339462280273,43.92173385620117
130.35,3.5,-261.76092529296875,19.014738082885742,43.5793342590332
130.4,3.5,-266.7198486328125,19.417327880859375,43.29991149902344
130.45,3.5,-271.62451171875,19.774686813354492,43.08436584472656
130.5,3.5,-276.4876403808594,20.0269718170166,43.00813293457031
125.7,3.55,63.416831970214844,13.486985206604004,33.71814727783203
125.75,3.55,59.81580352783203,12.716525077819824,34.008689880371094
125.8,3.55,56.11258316040039,12.179383277893066,34.548152923583984
125.85000000000001,3.55,52.346832275390625,12.029688835144043,34.837989807128906
125.9,3.55,48.55820846557617,12.187724113464355,34.87553787231445
125.95,3.55,44.78636932373047,12.593143463134766,34.6560173034668
126.0,3.55,41.070980072021484,13.199495315551758,34.17082977294922
126.05,3.55,37.45169448852539,13.970477104187012,33.406288146972656
126.10000000000001,3.55,33.96817398071289,14.877598762512207,32.34254837036133
126.15,3.55,30.660078048706055,15.87478256225586,30.989501953125
126.2,3.55,27.556997299194336,16.671585083007812,29.717592239379883
126.25,3.55,24.59183692932129,17.202787399291992,28.74420738220215
126.3,3.55,21.742374420166016,17.65039825439453,27.840717315673828
126.35000000000001,3.55,19.006540298461914,18.071693420410156,26.933204650878906
126.4,3.55,16.382259368896484,18.47231674194336,26.02314567565918
126.45,3.55,13.867462158203125,18.858861923217773,25.112197875976562
126.5,3.55,11.460075378417969,19.239089965820312,24.202219009399414
126.55,3.55,9.158028602600098,19.622045516967773,23.29521369934082
126.60000000000001,3.55,6.959249496459961,20.018329620361328,22.39337921142578
126.65,3.55,4.86166524887085,20.47279930114746,21.469480514526367
126.7,3.55,2.870269298553467,21.03950309753418,20.46649932861328
126.75,3.55,0.995936930179596,21.63978385925293,19.417552947998047
126.8,3.55,-0.7659474611282349,22.2089786529541,18.392866134643555
126.85000000000001,3.55,-2.420461654663086,22.7572021484375,17.398351669311523
126.9,3.55,-3.9726829528808594,23.30016326904297,16.438186645507812
126.95,3.55,-5.427689075469971,23.857494354248047,15.516736030578613
127.0,3.55,-6.790557861328125,24.45348358154297,14.638541221618652
127.05,3.55,-8.066367149353027,25.117660522460938,13.808328628540039
127.10000000000001,3.55,-9.26019287109375,25.923940658569336,13.013579368591309
127.15,3.55,-10.373146057128906,28.25136375427246,11.741745948791504
127.2,3.55,-11.292073249816895,33.137821197509766,9.96507453918457
127.25,3.55,-12.005863189697266,39.13719177246094,8.461108207702637
127.3,3.55,-12.572538375854492,44.3510856628418,7.496579647064209
127.35000000000001,3.55,-13.05012321472168,47.352779388427734,7.0071282386779785
127.4,3.55,-13.4966402053833,47.09947204589844,6.943315505981445
127.45,3.55,-13.970111846923828,43.57333755493164,7.313672065734863
127.5,3.55,-14.528560638427734,37.85814666748047,8.182570457458496
127.55,3.55,-15.230010032653809,31.51431655883789,9.621996879577637
127.60000000000001,3.55,-16.132482528686523,26.07341194152832,11.527892112731934
127.65,3.55,-17.263132095336914,23.009912490844727,13.180441856384277
127.7,3.55,-18.524641036987305,21.77501106262207,14.33353042602539
127.75,3.55,-19.89647674560547,21.135509490966797,15.370318412780762
127.8,3.55,-21.37004852294922,20.822195053100586,16.335887908935547
127.85,3.55,-22.936765670776367,20.71506118774414,17.22406578063965
127.9,3.55,-24.58803939819336,20.724496841430664,18.02989387512207
127.95,3.55,-26.315279006958008,20.78080177307129,18.748903274536133
128.0,3.55,-28.109893798828125,20.82712745666504,19.376785278320312
128.05,3.55,-29.963294982910156,20.814620971679688,19.909212112426758
128.1,3.55,-31.86688995361328,21.180328369140625,19.935028076171875
128.15,3.55,-33.716373443603516,22.090084075927734,19.284029006958008
128.2,3.55,-35.46473693847656,22.619951248168945,18.727998733520508
128.25,3.55,-37.189353942871094,22.07709503173828,18.809505462646484
128.3,3.55,-38.96759033203125,20.613582611083984,19.54497718811035
128.35,3.55,-40.87681579589844,18.55727767944336,20.944473266601562
128.4,3.55,-42.9943962097168,16.288463592529297,22.996740341186523
128.45,3.55,-45.397701263427734,14.119885444641113,25.657291412353516
128.5,3.55,-48.164100646972656,12.241562843322754,28.844560623168945
128.55,3.55,-51.3709602355957,10.737736701965332,32.42717361450195
128.6,3.55,-55.0908317565918,9.71242904663086,35.97209930419922
128.65,3.55,-59.310184478759766,9.175774574279785,38.999027252197266
128.7,3.55,-63.96223831176758,8.99180793762207,41.42550277709961
128.75,3.55,-68.98252868652344,9.038036346435547,43.345088958740234
128.8,3.55,-74.30660247802734,9.24280071258545,44.82656478881836
128.85,3.55,-79.8699951171875,9.560259819030762,45.92228317260742
128.9,3.55,-85.60824584960938,9.959453582763672,46.66997146606445
128.95,3.55,-91.4569091796875,10.418660163879395,47.09431076049805
129.0,3.55,-97.35151672363281,10.921920776367188,47.208248138427734
129.05,3.55,-103.22761535644531,11.354373931884766,47.26657485961914
129.1,3.55,-109.12876892089844,11.489253044128418,47.81370544433594
129.15,3.55,-115.22715759277344,11.441767692565918,48.65519714355469
129.2,3.55,-121.49042510986328,11.419913291931152,49.31280517578125
129.25,3.55,-127.87966918945312,11.43516731262207,49.7866096496582
129.3,3.55,-134.35595703125,11.493560791015625,50.08749008178711
129.35,3.55,-140.88040161132812,11.60222339630127,50.22251892089844
129.4,3.55,-147.4140625,11.770063400268555,50.19537353515625
129.45,3.55,-153.91802978515625,12.007768630981445,50.00658416748047
129.5,3.55,-160.35337829589844,12.324533462524414,49.662940979003906
129.55,3.55,-166.6856231689453,12.592079162597656,49.47580337524414
129.6,3.55,-173.02369689941406,12.726231575012207,49.605289459228516
129.65,3.55,-179.40737915039062,12.851075172424316,49.75526809692383
129.7,3.55,-185.8068084716797,13.032190322875977,49.77936935424805
129.75,3.55,-192.19210815429688,13.26958179473877,49.67796325683594
129.8,3.55,-198.53341674804688,13.564630508422852,49.44955062866211
129.85,3.55,-204.8008575439453,13.92028522491455,49.09064483642578
129.9,3.55,-210.9645538330078,14.341462135314941,48.595890045166016
129.95,3.55,-216.99464416503906,14.8351411819458,47.95768737792969
130.0,3.55,-222.86123657226562,15.397176742553711,47.19100570678711
130.05,3.55,-228.54525756835938,15.964312553405762,46.43642044067383
130.1,3.55,-234.0797576904297,16.523059844970703,45.79027557373047
130.15,3.55,-239.48226928710938,17.079715728759766,45.21189880371094
130.2,3.55,-244.76673889160156,17.614931106567383,44.69354248046875
130.25,3.55,-249.94703674316406,18.10296058654785,44.23511505126953
130.3,3.55,-255.03712463378906,18.516983032226562,43.835472106933594
130.35,3.55,-260.0508728027344,18.829998016357422,43.49265670776367
130.4,3.55,-265.0022277832031,19.015111923217773,43.20439529418945
130.45,3.55,-269.9051208496094,19.046056747436523,42.967742919921875
130.5,3.55,-274.7734069824219,18.859790802001953,42.834476470947266
125.7,3.6000000000000005,64.29888916015625,13.760042190551758,34.11392593383789
125.75,3.6000000000000005,60.648155212402344,12.813043594360352,34.281219482421875
125.8,3.6000000000000005,56.92268371582031,12.264713287353516,34.639137268066406
125.85000000000001,3.6000000000000005,53.15658950805664,12.190778732299805,34.79985809326172
125.9,3.6000000000000005,49.38398742675781,12.491466522216797,34.75542068481445
125.95,3.6000000000000005,45.638999938964844,13.08530044555664,34.498130798339844
126.0,3.6000000000000005,41.955745697021484,13.90358829498291,34.01791000366211
126.05,3.6000000000000005,38.36833953857422,14.88622760772705,33.30031204223633
126.10000000000001,3.6000000000000005,34.91090393066406,15.977618217468262,32.32501983642578
126.15,3.6000000000000005,31.617551803588867,17.100719451904297,31.096084594726562
126.2,3.6000000000000005,28.513671875,17.953731536865234,29.925485610961914
126.25,3.6000000000000005,25.540931701660156,18.528535842895508,29.004064559936523
126.3,3.6000000000000005,22.680339813232422,19.01462745666504,28.136289596557617
126.35000000000001,3.6000000000000005,19.930421829223633,19.46830940246582,27.258834838867188
126.4,3.6000000000000005,17.28970718383789,19.898496627807617,26.37334632873535
126.45,3.6000000000000005,14.756723403930664,20.31541633605957,25.48174285888672
126.5,3.6000000000000005,12.330000877380371,20.730953216552734,24.58622169494629
126.55,3.6000000000000005,10.00806713104248,21.158872604370117,23.68926429748535
126.60000000000001,3.6000000000000005,7.789450168609619,21.615264892578125,22.79361915588379
126.65,3.6000000000000005,5.6726789474487305,22.14755630493164,21.877925872802734
126.7,3.6000000000000005,3.6622087955474854,22.81230926513672,20.89740562438965
