333.39,-56.40,50.76,0.00,12.14,33340564.00,150.07,53.55,110.00
333.47,-56.45,29.70,0.00,0.00,33360564.00,150.79,58.43,110.00
333.72,-56.42,22.33,0.00,0.00,33380564.00,151.53,50.50,110.00
333.97,-56.41,17.40,0.00,0.00,33400564.00,151.58,39.67,110.00
334.18,-56.41,13.43,0.00,0.00,33420564.00,149.57,26.85,110.00
334.40,-56.40,10.50,0.00,0.00,33440564.00,146.34,18.07,110.00
334.60,-56.40,9.70,0.00,0.00,33460564.00,142.59,12.07,110.00
334.80,-56.40,8.50,0.00,0.00,33480564.00,140.50,8.49,110.00
335.00,-56.40,8.56,0.00,0.00,33500564.00,142.12,7.55,110.00
335.20,-56.40,8.23,0.00,0.00,33520564.00,145.68,7.93,110.00
335.40,-56.40,7.95,0.00,0.00,33540564.00,149.44,8.22,110.00
335.60,-56.40,6.67,0.00,0.00,33560564.00,152.88,8.35,110.00
335.80,-56.40,6.37,0.00,0.00,33580564.00,155.83,8.31,110.00
336.00,-56.40,5.95,0.00,0.00,33600564.00,158.37,8.15,110.00
336.20,-56.40,5.57,0.00,0.00,33620564.00,160.78,7.91,110.00
336.40,-56.40,5.28,0.00,0.00,33640564.00,163.22,7.62,110.00
336.60,-56.40,5.08,0.00,0.00,33660564.00,164.45,7.45,110.00
336.80,-56.40,4.97,0.00,0.00,33680564.00,164.45,7.45,110.00
337.00,-56.40,4.88,0.00,0.00,33700564.00,164.45,7.45,110.00
337.20,-56.40,4.83,0.00,0.00,33720564.00,164.45,7.45,110.00
337.40,-56.40,4.83,0.00,0.00,33740564.00,164.45,7.45,110.00
337.60,-56.40,4.86,0.00,0.00,33760564.00,166.60,7.51,110.00
337.80,-56.40,4.88,0.00,0.00,33780564.00,168.62,7.48,110.00
332.27,-56.37,92.70,0.00,37.40,33260562.00,137.42,90.00,110.00
332.51,-56.33,58.87,0.00,37.40,33280562.00,139.46,59.72,110.00
332.92,-56.23,54.73,0.00,18.55,33300562.00,141.84,57.06,110.00
333.09,-56.24,52.42,0.00,14.63,33320562.00,144.61,55.84,110.00
333.30,-56.25,27.24,0.00,0.00,33340562.00,146.08,56.32,110.00
333.54,-56.23,20.80,0.00,0.00,33360562.00,148.65,49.95,110.00
333.76,-56.21,15.62,0.00,0.00,33380562.00,149.40,39.79,110.00
333.98,-56.21,12.52,0.00,0.00,33400562.00,149.83,27.76,110.00
334.20,-56.20,9.90,0.00,0.00,33420562.00,148.45,18.81,110.00
334.40,-56.20,8.90,0.00,0.00,33440562.00,145.13,12.12,110.00
334.60,-56.20,8.13,0.00,0.00,33460562.00,140.64,7.92,110.00
334.80,-56.20,8.37,0.00,0.00,33480562.00,139.15,7.49,110.00
335.00,-56.20,8.18,0.00,0.00,33500562.00,139.53,7.12,110.00
335.20,-56.20,7.92,0.00,0.00,33520562.00,142.12,7.55,110.00
335.40,-56.20,6.61,0.00,0.00,33540562.00,145.68,7.93,110.00
335.60,-56.20,6.37,0.00,0.00,33560562.00,149.44,8.22,110.00
335.80,-56.20,5.97,0.00,0.00,33580562.00,152.88,8.35,110.00
336.00,-56.20,5.56,0.00,0.00,33600562.00,155.83,8.31,110.00
336.20,-56.20,5.22,0.00,0.00,33620562.00,158.37,8.15,110.00
336.40,-56.20,5.00,0.00,0.00,33640562.00,160.78,7.91,110.00
336.60,-56.20,4.88,0.00,0.00,33660562.00,163.22,7.62,110.00
336.80,-56.20,4.81,0.00,0.00,33680562.00,164.45,7.45,110.00
337.00,-56.20,4.79,0.00,0.00,33700562.00,164.45,7.45,110.00
337.20,-56.20,4.78,0.00,0.00,33720562.00,164.45,7.45,110.00
337.40,-56.20,4.77,0.00,0.00,33740562.00,164.45,7.45,110.00
337.60,-56.20,4.76,0.00,0.00,33760562.00,164.45,7.45,110.00
337.80,-56.20,4.74,0.00,0.00,33780562.00,164.45,7.45,110.00
332.36,-56.14,48.20,0.00,37.40,33260560.00,133.07,57.66,110.00
332.69,-56.06,52.91,0.00,15.17,33280560.00,135.87,56.84,110.00
332.90,-56.05,30.82,0.00,0.00,33300560.00,137.45,57.47,110.00
333.13,-56.04,23.07,0.00,0.00,33320560.00,140.61,52.91,110.00
333.36,-56.02,18.31,0.00,0.00,33340560.00,142.30,45.17,110.00
333.57,-56.01,14.57,0.00,0.00,33360560.00,144.71,37.76,110.00
333.80,-56.00,12.10,0.00,0.00,33380560.00,147.01,27.02,110.00
334.00,-56.00,10.20,0.00,0.00,33400560.00,147.82,18.81,110.00
334.20,-56.00,8.78,0.00,0.00,33420560.00,147.15,12.27,110.00
334.40,-56.00,7.52,0.00,0.00,33440560.00,144.43,7.78,110.00
334.60,-56.00,7.25,0.00,0.00,33460560.00,142.56,7.81,110.00
334.80,-56.00,8.03,0.00,0.00,33480560.00,139.61,7.20,110.00
335.00,-56.00,7.84,0.00,0.00,33500560.00,139.53,7.12,110.00
335.20,-56.00,6.60,0.00,0.00,33520560.00,139.53,7.12,110.00
335.40,-56.00,6.31,0.00,0.00,33540560.00,142.12,7.55,110.00
335.60,-56.00,5.94,0.00,0.00,33560560.00,145.68,7.93,110.00
335.80,-56.00,5.53,0.00,0.00,33580560.00,149.44,8.22,110.00
336.00,-56.00,5.20,0.00,0.00,33600560.00,152.88,8.35,110.00
336.20,-56.00,4.98,0.00,0.00,33620560.00,155.83,8.31,110.00
336.40,-56.00,4.84,0.00,0.00,33640560.00,158.37,8.15,110.00
336.60,-56.00,4.76,0.00,0.00,33660560.00,160.78,7.91,110.00
336.80,-56.00,4.73,0.00,0.00,33680560.00,163.22,7.62,110.00
337.00,-56.00,4.69,0.00,0.00,33700560.00,164.45,7.45,110.00
337.20,-56.00,4.65,0.00,0.00,33720560.00,164.45,7.45,110.00
337.40,-56.00,4.64,0.00,0.00,33740560.00,164.45,7.45,110.00
337.60,-56.00,4.64,0.00,0.00,33760560.00,164.45,7.45,110.00
337.80,-56.00,4.64,0.00,0.00,33780560.00,164.45,7.45,110.00
332.50,-55.87,30.27,0.00,0.00,33260558.00,128.72,57.66,110.00
332.73,-55.84,24.49,0.00,0.00,33280558.00,131.72,53.42,110.00
332.96,-55.83,19.17,0.00,0.00,33300558.00,134.37,49.07,110.00
333.17,-55.81,15.54,0.00,0.00,33320558.00,136.21,40.64,110.00
333.39,-55.81,13.44,0.00,0.00,33340558.00,139.50,31.84,110.00
333.60,-55.80,10.40,0.00,0.00,33360558.00,141.94,24.31,110.00
333.80,-55.80,9.40,0.00,0.00,33380558.00,143.97,17.34,110.00
334.00,-55.80,8.05,0.00,0.00,33400558.00,145.29,11.67,110.00
334.20,-55.80,7.56,0.00,0.00,33420558.00,145.86,8.57,110.00
334.40,-55.80,7.20,0.00,0.00,33440558.00,145.07,7.76,110.00
334.60,-55.80,6.99,0.00,0.00,33460558.00,144.43,7.78,110.00
334.80,-55.80,6.76,0.00,0.00,33480558.00,140.39,7.10,110.00
335.00,-55.80,6.50,0.00,0.00,33500558.00,139.61,7.20,110.00
335.20,-55.80,6.23,0.00,0.00,33520558.00,139.53,7.12,110.00
335.40,-55.80,5.86,0.00,0.00,33540558.00,139.53,7.12,110.00
335.60,-55.80,5.54,0.00,0.00,33560558.00,142.12,7.55,110.00
335.80,-55.80,5.20,0.00,0.00,33580558.00,145.68,7.93,110.00
336.00,-55.80,5.00,0.00,0.00,33600558.00,149.44,8.22,110.00
336.20,-55.80,4.84,0.00,0.00,33620558.00,152.88,8.35,110.00
336.40,-55.80,4.71,0.00,0.00,33640558.00,155.83,8.31,110.00
336.60,-55.80,4.64,0.00,0.00,33660558.00,158.37,8.15,110.00
336.80,-55.80,4.60,0.00,0.00,33680558.00,160.78,7.91,110.00
337.00,-55.80,4.59,0.00,0.00,33700558.00,163.22,7.62,110.00
337.20,-55.80,4.59,0.00,0.00,33720558.00,164.45,7.45,110.00
337.40,-55.80,4.59,0.00,0.00,33740558.00,164.45,7.45,110.00
337.60,-55.80,4.62,0.00,0.00,33760558.00,164.45,7.45,110.00
337.80,-55.80,4.65,0.00,0.00,33780558.00,164.45,7.45,110.00
332.56,-55.63,18.32,0.00,0.00,33260556.00,125.45,48.06,110.00
332.77,-55.62,14.65,0.00,0.00,33280556.00,127.28,39.95,110.00
332.98,-55.61,12.52,0.00,0.00,33300556.00,130.91,32.61,110.00
333.20,-55.60,11.80,0.00,0.00,33320556.00,133.72,26.26,110.00
333.40,-55.60,10.80,0.00,0.00,33340556.00,136.43,20.04,110.00
333.60,-55.60,9.30,0.00,0.00,33360556.00,139.02,14.52,110.00
333.80,-55.60,8.20,0.00,0.00,33380556.00,141.89,11.62,110.00
334.00,-55.60,7.51,0.00,0.00,33400556.00,143.76,9.92,110.00
334.20,-55.60,7.26,0.00,0.00,33420556.00,145.54,9.42,110.00
334.40,-55.60,7.00,0.00,0.00,33440556.00,145.86,8.57,110.00
334.60,-55.60,6.79,0.00,0.00,33460556.00,145.07,7.76,110.00
334.80,-55.60,6.51,0.00,0.00,33480556.00,144.43,7.78,110.00
335.00,-55.60,6.21,0.00,0.00,33500556.00,140.39,7.10,110.00
335.20,-55.60,5.85,0.00,0.00,33520556.00,139.61,7.20,110.00
335.40,-55.60,5.51,0.00,0.00,33540556.00,139.53,7.12,110.00
335.60,-55.60,5.23,0.00,0.00,33560556.00,139.53,7.12,110.00
335.80,-55.60,5.01,0.00,0.00,33580556.00,142.12,7.55,110.00
336.00,-55.60,4.85,0.00,0.00,33600556.00,145.68,7.93,110.00
336.20,-55.60,4.70,0.00,0.00,33620556.00,149.44,8.22,110.00
336.40,-55.60,4.60,0.00,0.00,33640556.00,152.88,8.35,110.00
336.60,-55.60,4.56,0.00,0.00,33660556.00,155.83,8.31,110.00
336.80,-55.60,4.54,0.00,0.00,33680556.00,158.37,8.15,110.00
337.00,-55.60,4.54,0.00,0.00,33700556.00,160.78,7.91,110.00
337.20,-55.60,4.55,0.00,0.00,33720556.00,163.22,7.62,110.00
337.40,-55.60,4.57,0.00,0.00,33740556.00,164.45,7.45,110.00
337.60,-55.60,4.61,0.00,0.00,33760556.00,164.45,7.45,110.00
337.80,-55.60,4.65,0.00,0.00,33780556.00,164.45,7.45,110.00
332.60,-55.40,10.70,0.00,0.00,33260554.00,121.79,29.93,110.00
332.80,-55.40,10.70,0.00,0.00,33280554.00,124.67,24.75,110.00
333.00,-55.40,10.00,0.00,0.00,33300554.00,127.73,19.70,110.00
333.20,-55.40,8.60,0.00,0.00,33320554.00,130.72,15.02,110.00
333.40,-55.40,8.40,0.00,0.00,33340554.00,134.42,12.93,110.00
333.60,-55.40,7.76,0.00,0.00,33360554.00,137.85,10.79,110.00
333.80,-55.40,7.55,0.00,0.00,33380554.00,139.65,10.49,110.00
334.00,-55.40,7.29,0.00,0.00,33400554.00,142.36,10.55,110.00
334.20,-55.40,7.06,0.00,0.00,33420554.00,143.76,9.92,110.00
334.40,-55.40,6.82,0.00,0.00,33440554.00,145.86,8.57,110.00
334.60,-55.40,6.56,0.00,0.00,33460554.00,145.86,8.57,110.00
334.80,-55.40,6.23,0.00,0.00,33480554.00,145.07,7.76,110.00
335.00,-55.40,5.88,0.00,0.00,33500554.00,144.43,7.78,110.00
335.20,-55.40,5.55,0.00,0.00,33520554.00,140.39,7.10,110.00
335.40,-55.40,5.25,0.00,0.00,33540554.00,139.61,7.20,110.00
335.60,-55.40,5.04,0.00,0.00,33560554.00,139.53,7.12,110.00
335.80,-55.40,4.86,0.00,0.00,33580554.00,139.53,7.12,110.00
336.00,-55.40,4.71,0.00,0.00,33600554.00,142.12,7.55,110.00
336.20,-55.40,4.61,0.00,0.00,33620554.00,145.68,7.93,110.00
336.40,-55.40,4.55,0.00,0.00,33640554.00,149.44,8.22,110.00
336.60,-55.40,4.52,0.00,0.00,33660554.00,152.88,8.35,110.00
336.80,-55.40,4.51,0.00,0.00,33680554.00,155.83,8.31,110.00
337.00,-55.40,4.50,0.00,0.00,33700554.00,158.37,8.15,110.00
337.20,-55.40,4.50,0.00,0.00,33720554.00,160.78,7.91,110.00
337.40,-55.40,4.51,0.00,0.00,33740554.00,163.22,7.62,110.00
337.60,-55.40,4.55,0.00,0.00,33760554.00,164.45,7.45,110.00
332.60,-55.20,8.10,0.00,0.00,33260552.00,118.23,16.73,110.00
332.80,-55.20,8.30,0.00,0.00,33280552.00,122.00,15.73,110.00
333.00,-55.20,7.83,0.00,0.00,33300552.00,126.02,14.40,110.00
333.20,-55.20,7.78,0.00,0.00,33320552.00,129.94,12.79,110.00
333.40,-55.20,8.62,0.00,0.00,33340552.00,133.00,11.95,110.00
333.60,-55.20,8.44,0.00,0.00,33360552.00,135.89,10.97,110.00
333.80,-55.20,7.26,0.00,0.00,33380552.00,137.85,10.79,110.00
334.00,-55.20,7.06,0.00,0.00,33400552.00,139.65,10.49,110.00
334.20,-55.20,6.84,0.00,0.00,33420552.00,143.76,9.92,110.00
334.40,-55.20,6.51,0.00,0.00,33440552.00,145.54,9.42,110.00
334.60,-55.20,6.18,0.00,0.00,33460552.00,145.86,8.57,110.00
334.80,-55.20,5.86,0.00,0.00,33480552.00,145.07,7.76,110.00
335.00,-55.20,5.57,0.00,0.00,33500552.00,145.07,7.76,110.00
335.20,-55.20,5.31,0.00,0.00,33520552.00,140.39,7.10,110.00
335.40,-55.20,5.08,0.00,0.00,33540552.00,140.39,7.10,110.00
335.60,-55.20,4.90,0.00,0.00,33560552.00,139.53,7.12,110.00
335.80,-55.20,4.74,0.00,0.00,33580552.00,139.53,7.12,110.00
336.00,-55.20,4.63,0.00,0.00,33600552.00,139.53,7.12,110.00
336.20,-55.20,4.56,0.00,0.00,33620552.00,142.12,7.55,110.00
336.40,-55.20,4.52,0.00,0.00,33640552.00,145.68,7.93,110.00
336.60,-55.20,4.49,0.00,0.00,33660552.00,149.44,8.22,110.00
336.80,-55.20,4.48,0.00,0.00,33680552.00,152.88,8.35,110.00
337.00,-55.20,4.46,0.00,0.00,33700552.00,155.83,8.31,110.00
337.20,-55.20,4.44,0.00,0.00,33720552.00,158.37,8.15,110.00
337.40,-55.20,4.43,0.00,0.00,33740552.00,160.78,7.91,110.00
332.60,-55.00,8.20,0.00,0.00,33260550.00,118.23,16.73,110.00
332.80,-55.00,8.24,0.00,0.00,33280550.00,122.00,15.73,110.00
333.00,-55.00,8.25,0.00,0.00,33300550.00,122.77,14.80,110.00
333.20,-55.00,8.21,0.00,0.00,33320550.00,126.79,13.45,110.00
333.40,-55.00,7.11,0.00,0.00,33340550.00,133.00,11.95,110.00
333.60,-55.00,7.03,0.00,0.00,33360550.00,135.89,10.97,110.00
333.80,-55.00,6.88,0.00,0.00,33380550.00,137.85,10.79,110.00
334.00,-55.00,6.64,0.00,0.00,33400550.00,139.65,10.49,110.00
334.20,-55.00,6.35,0.00,0.00,33420550.00,142.36,10.55,110.00
334.40,-55.00,6.05,0.00,0.00,33440550.00,143.76,9.92,110.00
334.60,-55.00,5.81,0.00,0.00,33460550.00,145.86,8.57,110.00
334.80,-55.00,5.55,0.00,0.00,33480550.00,145.86,8.57,110.00
335.00,-55.00,5.33,0.00,0.00,33500550.00,145.07,7.76,110.00
335.20,-55.00,5.13,0.00,0.00,33520550.00,145.07,7.76,110.00
335.40,-55.00,4.95,0.00,0.00,33540550.00,140.39,7.10,110.00
335.60,-55.00,4.82,0.00,0.00,33560550.00,140.39,7.10,110.00
335.80,-55.00,4.71,0.00,0.00,33580550.00,139.53,7.12,110.00
336.00,-55.00,4.64,0.00,0.00,33600550.00,139.53,7.12,110.00
336.20,-55.00,4.59,0.00,0.00,33620550.00,139.53,7.12,110.00
336.40,-55.00,4.53,0.00,0.00,33640550.00,142.12,7.55,110.00
336.60,-55.00,4.50,0.00,0.00,33660550.00,145.68,7.93,110.00
336.80,-55.00,4.47,0.00,0.00,33680550.00,149.44,8.22,110.00
337.00,-55.00,4.45,0.00,0.00,33700550.00,152.88,8.35,110.00
337.20,-55.00,4.41,0.00,0.00,33720550.00,155.83,8.31,110.00
337.80,-55.00,4.53,0.00,0.00,33780550.00,163.22,7.62,110.00
332.60,-54.80,6.79,0.00,0.00,33260548.00,118.23,16.73,110.00
332.80,-54.80,6.81,0.00,0.00,33280548.00,118.23,16.73,110.00
333.00,-54.80,6.80,0.00,0.00,33300548.00,122.77,14.80,110.00
333.20,-54.80,6.76,0.00,0.00,33320548.00,126.79,13.45,110.00
333.40,-54.80,6.66,0.00,0.00,33340548.00,129.94,12.79,110.00
333.60,-54.80,6.48,0.00,0.00,33360548.00,133.00,11.95,110.00
333.80,-54.80,6.28,0.00,0.00,33380548.00,135.89,10.97,110.00
334.00,-54.80,6.10,0.00,0.00,33400548.00,137.85,10.79,110.00
334.20,-54.80,5.88,0.00,0.00,33420548.00,139.65,10.49,110.00
334.40,-54.80,5.69,0.00,0.00,33440548.00,143.76,9.92,110.00
334.60,-54.80,5.51,0.00,0.00,33460548.00,143.76,9.92,110.00
334.80,-54.80,5.34,0.00,0.00,33480548.00,145.86,8.57,110.00
335.00,-54.80,5.20,0.00,0.00,33500548.00,145.86,8.57,110.00
335.20,-54.80,5.05,0.00,0.00,33520548.00,145.07,7.76,110.00
335.40,-54.80,4.91,0.00,0.00,33540548.00,145.07,7.76,110.00
335.60,-54.80,4.81,0.00,0.00,33560548.00,140.39,7.10,110.00
335.80,-54.80,4.73,0.00,0.00,33580548.00,140.39,7.10,110.00
336.00,-54.80,4.67,0.00,0.00,33600548.00,139.53,7.12,110.00
336.20,-54.80,4.62,0.00,0.00,33620548.00,139.53,7.12,110.00
336.40,-54.80,4.58,0.00,0.00,33640548.00,139.53,7.12,110.00
336.60,-54.80,4.56,0.00,0.00,33660548.00,142.12,7.55,110.00
336.80,-54.80,4.55,0.00,0.00,33680548.00,145.68,7.93,110.00
337.00,-54.80,4.53,0.00,0.00,33700548.00,149.44,8.22,110.00
332.60,-54.60,6.34,0.00,0.00,33260546.00,115.65,17.53,110.00
332.80,-54.60,6.34,0.00,0.00,33280546.00,118.23,16.73,110.00
333.00,-54.60,6.33,0.00,0.00,33300546.00,122.77,14.80,110.00
333.20,-54.60,6.29,0.00,0.00,33320546.00,126.79,13.45,110.00
333.40,-54.60,6.19,0.00,0.00,33340546.00,129.94,12.79,110.00
333.60,-54.60,6.07,0.00,0.00,33360546.00,133.00,11.95,110.00
333.80,-54.60,5.92,0.00,0.00,33380546.00,135.89,10.97,110.00
334.00,-54.60,5.77,0.00,0.00,33400546.00,137.85,10.79,110.00
334.20,-54.60,5.65,0.00,0.00,33420546.00,139.65,10.49,110.00
334.40,-54.60,5.52,0.00,0.00,33440546.00,139.65,10.49,110.00
334.60,-54.60,5.38,0.00,0.00,33460546.00,143.76,9.92,110.00
334.80,-54.60,5.25,0.00,0.00,33480546.00,145.86,8.57,110.00
335.00,-54.60,5.12,0.00,0.00,33500546.00,145.86,8.57,110.00
335.20,-54.60,5.02,0.00,0.00,33520546.00,145.07,7.76,110.00
335.40,-54.60,4.94,0.00,0.00,33540546.00,145.07,7.76,110.00
335.60,-54.60,4.86,0.00,0.00,33560546.00,145.07,7.76,110.00
335.80,-54.60,4.80,0.00,0.00,33580546.00,140.39,7.10,110.00
336.00,-54.60,4.76,0.00,0.00,33600546.00,140.39,7.10,110.00
336.20,-54.60,4.72,0.00,0.00,33620546.00,139.53,7.12,110.00
336.40,-54.60,4.68,0.00,0.00,33640546.00,139.53,7.12,110.00
336.60,-54.60,4.64,0.00,0.00,33660546.00,139.53,7.12,110.00
336.80,-54.60,4.63,0.00,0.00,33680546.00,142.12,7.55,110.00
332.60,-54.40,5.99,0.00,0.00,33260544.00,115.65,17.53,110.00
332.80,-54.40,6.01,0.00,0.00,33280544.00,118.23,16.73,110.00
333.00,-54.40,6.01,0.00,0.00,33300544.00,122.77,14.80,110.00
333.20,-54.40,5.99,0.00,0.00,33320544.00,126.79,13.45,110.00
333.40,-54.40,5.93,0.00,0.00,33340544.00,126.79,13.45,110.00
333.60,-54.40,5.86,0.00,0.00,33360544.00,133.00,11.95,110.00
333.80,-54.40,5.76,0.00,0.00,33380544.00,135.89,10.97,110.00
334.00,-54.40,5.66,0.00,0.00,33400544.00,135.89,10.97,110.00
334.20,-54.40,5.57,0.00,0.00,33420544.00,137.85,10.79,110.00
334.40,-54.40,5.45,0.00,0.00,33440544.00,139.65,10.49,110.00
334.60,-54.40,5.32,0.00,0.00,33460544.00,143.76,9.92,110.00
334.80,-54.40,5.21,0.00,0.00,33480544.00,143.76,9.92,110.00
335.00,-54.40,5.12,0.00,0.00,33500544.00,145.86,8.57,110.00
335.20,-54.40,5.06,0.00,0.00,33520544.00,145.86,8.57,110.00
335.40,-54.40,4.98,0.00,0.00,33540544.00,145.07,7.76,110.00
335.60,-54.40,4.92,0.00,0.00,33560544.00,145.07,7.76,110.00
335.80,-54.40,4.89,0.00,0.00,33580544.00,140.39,7.10,110.00
336.00,-54.40,4.87,0.00,0.00,33600544.00,140.39,7.10,110.00
336.20,-54.40,4.83,0.00,0.00,33620544.00,140.39,7.10,110.00
336.40,-54.40,4.78,0.00,0.00,33640544.00,139.53,7.12,110.00
332.60,-54.20,5.89,0.00,0.00,33260542.00,115.65,17.53,110.00
332.80,-54.20,5.90,0.00,0.00,33280542.00,118.23,16.73,110.00
333.00,-54.20,5.90,0.00,0.00,33300542.00,122.77,14.80,110.00
333.20,-54.20,5.90,0.00,0.00,33320542.00,122.77,14.80,110.00
333.40,-54.20,5.88,0.00,0.00,33340542.00,126.79,13.45,110.00
333.60,-54.20,5.81,0.00,0.00,33360542.00,129.94,12.79,110.00
333.80,-54.20,5.74,0.00,0.00,33380542.00,133.00,11.95,110.00
334.00,-54.20,5.63,0.00,0.00,33400542.00,135.89,10.97,110.00
334.20,-54.20,5.53,0.00,0.00,33420542.00,137.85,10.79,110.00
334.40,-54.20,5.43,0.00,0.00,33440542.00,139.65,10.49,110.00
334.60,-54.20,5.30,0.00,0.00,33460542.00,139.65,10.49,110.00
334.80,-54.20,5.23,0.00,0.00,33480542.00,143.76,9.92,110.00
335.00,-54.20,5.15,0.00,0.00,33500542.00,143.76,9.92,110.00
335.20,-54.20,5.08,0.00,0.00,33520542.00,145.86,8.57,110.00
335.40,-54.20,5.03,0.00,0.00,33540542.00,145.86,8.57,110.00
335.60,-54.20,4.98,0.00,0.00,33560542.00,145.07,7.76,110.00
335.80,-54.20,4.97,0.00,0.00,33580542.00,145.07,7.76,110.00
336.00,-54.20,4.96,0.00,0.00,33600542.00,140.39,7.10,110.00
336.20,-54.20,4.93,0.00,0.00,33620542.00,140.39,7.10,110.00
332.60,-54.00,5.77,0.00,0.00,33260540.00,115.65,17.53,110.00
332.80,-54.00,5.79,0.00,0.00,33280540.00,118.23,16.73,110.00
333.00,-54.00,5.78,0.00,0.00,33300540.00,122.77,14.80,110.00
333.20,-54.00,5.77,0.00,0.00,33320540.00,122.77,14.80,110.00
333.40,-54.00,5.74,0.00,0.00,33340540.00,126.79,13.45,110.00
333.60,-54.00,5.70,0.00,0.00,33360540.00,129.94,12.79,110.00
333.80,-54.00,5.65,0.00,0.00,33380540.00,133.00,11.95,110.00
334.00,-54.00,5.58,0.00,0.00,33400540.00,135.89,10.97,110.00
334.20,-54.00,5.51,0.00,0.00,33420540.00,135.89,10.97,110.00
334.40,-54.00,5.43,0.00,0.00,33440540.00,137.85,10.79,110.00
334.60,-54.00,5.35,0.00,0.00,33460540.00,139.65,10.49,110.00
334.80,-54.00,5.25,0.00,0.00,33480540.00,143.76,9.92,110.00
335.00,-54.00,5.16,0.00,0.00,33500540.00,143.76,9.92,110.00
335.20,-54.00,5.10,0.00,0.00,33520540.00,145.86,8.57,110.00
335.40,-54.00,5.08,0.00,0.00,33540540.00,145.86,8.57,110.00
335.60,-54.00,5.06,0.00,0.00,33560540.00,145.07,7.76,110.00
335.80,-54.00,5.05,0.00,0.00,33580540.00,145.07,7.76,110.00
332.60,-53.80,5.57,0.00,0.00,33260538.00,115.65,17.53,110.00
332.80,-53.80,5.57,0.00,0.00,33280538.00,115.65,17.53,110.00
333.00,-53.80,5.56,0.00,0.00,33300538.00,118.23,16.73,110.00
333.20,-53.80,5.53,0.00,0.00,33320538.00,122.77,14.80,110.00
333.40,-53.80,5.54,0.00,0.00,33340538.00,126.79,13.45,110.00
333.60,-53.80,5.55,0.00,0.00,33360538.00,126.79,13.45,110.00
333.80,-53.80,5.54,0.00,0.00,33380538.00,133.00,11.95,110.00
334.00,-53.80,5.51,0.00,0.00,33400538.00,135.89,10.97,110.00
334.20,-53.80,5.46,0.00,0.00,33420538.00,135.89,10.97,110.00
334.40,-53.80,5.43,0.00,0.00,33440538.00,137.85,10.79,110.00
334.60,-53.80,5.37,0.00,0.00,33460538.00,139.65,10.49,110.00
334.80,-53.80,5.29,0.00,0.00,33480538.00,139.65,10.49,110.00
335.00,-53.80,5.21,0.00,0.00,33500538.00,143.76,9.92,110.00
335.20,-53.80,5.13,0.00,0.00,33520538.00,143.76,9.92,110.00
335.40,-53.80,5.11,0.00,0.00,33540538.00,145.86,8.57,110.00
332.60,-53.60,5.36,0.00,0.00,33260536.00,115.65,17.53,110.00
332.80,-53.60,5.40,0.00,0.00,33280536.00,115.65,17.53,110.00
333.00,-53.60,5.40,0.00,0.00,33300536.00,118.23,16.73,110.00
333.20,-53.60,5.39,0.00,0.00,33320536.00,122.77,14.80,110.00
333.40,-53.60,5.41,0.00,0.00,33340536.00,126.79,13.45,110.00
333.60,-53.60,5.43,0.00,0.00,33360536.00,126.79,13.45,110.00
333.80,-53.60,5.44,0.00,0.00,33380536.00,129.94,12.79,110.00
334.00,-53.60,5.45,0.00,0.00,33400536.00,133.00,11.95,110.00
334.20,-53.60,5.44,0.00,0.00,33420536.00,135.89,10.97,110.00
334.40,-53.60,5.39,0.00,0.00,33440536.00,135.89,10.97,110.00
334.60,-53.60,5.37,0.00,0.00,33460536.00,137.85,10.79,110.00
334.80,-53.60,5.29,0.00,0.00,33480536.00,139.65,10.49,110.00
335.00,-53.60,5.18,0.00,0.00,33500536.00,139.65,10.49,110.00
332.60,-53.40,5.22,0.00,0.00,33260534.00,115.65,17.53,110.00
332.80,-53.40,5.24,0.00,0.00,33280534.00,115.65,17.53,110.00
333.00,-53.40,5.23,0.00,0.00,33300534.00,118.23,16.73,110.00
333.20,-53.40,5.23,0.00,0.00,33320534.00,122.77,14.80,110.00
333.40,-53.40,5.24,0.00,0.00,33340534.00,122.77,14.80,110.00
333.60,-53.40,5.27,0.00,0.00,33360534.00,126.79,13.45,110.00
333.80,-53.40,5.31,0.00,0.00,33380534.00,129.94,12.79,110.00
334.00,-53.40,5.34,0.00,0.00,33400534.00,133.00,11.95,110.00
334.20,-53.40,5.36,0.00,0.00,33420534.00,135.89,10.97,110.00
332.60,-53.20,5.10,0.00,0.00,33260532.00,115.65,17.53,110.00
332.80,-53.20,5.11,0.00,0.00,33280532.00,115.65,17.53,110.00
333.00,-53.20,5.08,0.00,0.00,33300532.00,118.23,16.73,110.00
333.20,-53.20,5.06,0.00,0.00,33320532.00,122.77,14.80,110.00
333.40,-53.20,5.00,0.00,0.00,33340532.00,122.77,14.80,110.00
331.00,-56.54,257.40,0.00,37.40,33100565.00,128.25,90.00,110.00
331.27,-56.65,268.40,0.00,37.40,33110567.00,139.27,90.00,110.00
331.13,-56.74,265.15,0.00,37.40,33120567.00,143.07,90.00,110.00
331.12,-56.80,272.64,0.00,37.40,33130567.00,144.52,90.00,110.00
331.13,-56.76,260.05,0.00,37.40,33150566.00,143.07,90.00,110.00
331.15,-56.82,271.03,0.00,37.40,33140567.00,144.52,90.00,110.00
331.17,-56.83,269.42,0.00,37.40,33150567.00,146.54,90.00,110.00
331.23,-56.84,260.65,0.00,37.40,33160567.00,147.13,90.00,110.00
