334,-60,7.98,0,0,33400600,210.33,36.9,60.86
334,-56.8,21.65,0,0,33400568,155.63,50.95,88.14
334,-56,10.2,0,0,33400560,147.82,18.81,87.46
334,-55.8,8.05,0,0,33400558,145.29,11.67,87.46
334,-55.6,7.51,0,0,33400556,143.76,9.92,87.42
334,-55.4,7.29,0,0,33400554,142.36,10.55,87.42
334,-55.2,7.06,0,0,33400552,139.65,10.49,87.83
334,-55,6.64,0,0,33400550,139.65,10.49,87.83
334,-54.8,6.1,0,0,33400548,137.85,10.79,88.22
334,-54.6,5.77,0,0,33400546,137.85,10.79,88.22
334,-54.4,5.66,0,0,33400544,135.89,10.97,88.22
334,-54.2,5.63,0,0,33400542,135.89,10.97,88.22
334,-54,5.58,0,0,33400540,135.89,10.97,88.22
334,-53.8,5.51,0,0,33400538,135.89,10.97,87.86
334,-53.6,5.45,0,0,33400536,133,11.95,87.86
334,-53.4,5.34,0,0,33400534,133,11.95,88.74
334,-58.69,70.89,3.23,21.82,33410587,189.39,58.92,64.16
334.04,-58.39,62.55,3.25,21.97,33420584,181.81,56.79,64.61
334.05,-59.22,57.05,1.28,8.56,33400592,198.99,59.58,61.47
334.05,-58.59,62.14,3.25,21.97,33420586,187.15,57.73,64.61
334.05,-57.42,53.69,1.81,12.25,33420574,166.06,53.34,89.99
334.09,-58.79,57.11,3.23,21.82,33420588,192.31,56.61,64.16
334.11,-59.37,22.18,0,0,33420594,200.7,59.14,61.47
334.14,-56.82,21.67,0,0,33420568,154.63,44.75,88.45
334.17,-56.61,17.33,0,0,33420566,151.86,37.8,88.14
334.18,-59.59,16.59,0,0,33420596,203.86,47.92,61.47
334.18,-57.2,39.97,0,0,33420572,162.37,51.23,89.67
334.18,-57,33.32,0,0,33420570,158.18,47.75,89.3
334.18,-56.41,13.43,0,0,33420564,149.57,26.85,88.14
334.2,-62,4.85,0,0,33420620,212.86,20.15,58.63
334.2,-61.8,4.72,0,0,33420618,212.86,20.15,58.63
334.2,-61.6,4.62,0,0,33420616,212.86,20.15,58.63
334.2,-61.4,4.44,0,0,33420614,212.86,20.15,58.63
334.2,-61.2,4.5,0,0,33420612,212.86,20.15,58.63
334.2,-61,4.66,0,0,33420610,212.86,20.15,58.63
334.2,-60.8,4.92,0,0,33420608,212.86,20.15,58.63
334.2,-60.6,5.21,0,0,33420606,212.86,20.15,60.86
334.2,-60.4,5.48,0,0,33420604,212.17,18.65,60.86
334.2,-60.2,5.05,0,0,33420602,211.61,16.98,60.86
334.2,-60,7.11,0,0,33420600,209.06,27.3,60.86
334.2,-59.8,9.88,0,0,33420598,206.52,38.34,61.47
334.2,-59.2,21.09,0,0,33420592,198.26,58.94,62.11
334.2,-56.2,9.9,0,0,33420562,148.45,18.81,87.47
334.2,-56,8.78,0,0,33420560,147.15,12.27,87.71
334.2,-55.8,7.56,0,0,33420558,145.86,8.57,87.71
334.2,-55.6,7.26,0,0,33420556,145.54,9.42,87.46
334.2,-55.4,7.06,0,0,33420554,143.76,9.92,87.46
334.2,-55.2,6.84,0,0,33420552,143.76,9.92,87.42
334.2,-55,6.35,0,0,33420550,142.36,10.55,87.42
334.2,-54.8,5.88,0,0,33420548,139.65,10.49,87.83
334.2,-54.6,5.65,0,0,33420546,139.65,10.49,87.83
334.2,-54.4,5.57,0,0,33420544,137.85,10.79,88.22
334.2,-54.2,5.53,0,0,33420542,137.85,10.79,88.22
334.2,-54,5.51,0,0,33420540,135.89,10.97,88.22
334.2,-53.8,5.46,0,0,33420538,135.89,10.97,88.22
334.2,-53.6,5.44,0,0,33420536,135.89,10.97,88.22
334.2,-53.4,5.36,0,0,33420534,135.89,10.97,88.22
334.29,-59.02,55.18,1.2,8.08,33420590,196.87,54.31,63.78
334.29,-58.98,31.27,0,0,33440590,195.56,58.26,63.78
334.33,-57.81,39.92,0,0,33440578,171.1,53.17,90.47
334.37,-57.4,34.28,0,0,33440574,166.06,49.51,90.27
334.37,-56.81,17.26,0,0,33440568,153.22,35.12,89.3
334.38,-57.6,39.38,0,0,33440576,168.89,50.41,90.47
334.38,-57.2,30.89,0,0,33440572,162.34,44.29,89.99
334.39,-59.6,12.58,0,0,33440596,203.62,36.93,62.11
334.4,-62,4.87,0,0,33440620,212.86,20.15,58.63
334.4,-61.8,4.71,0,0,33440618,212.86,20.15,58.63
334.4,-61.6,4.62,0,0,33440616,212.86,20.15,58.63
334.4,-61.4,4.47,0,0,33440614,212.86,20.15,58.63
334.4,-61.2,4.58,0,0,33440612,212.86,20.15,58.63
334.4,-61,4.69,0,0,33440610,212.86,20.15,60.86
334.4,-60.8,5.02,0,0,33440608,211.79,14.99,60.86
334.4,-60.6,5.29,0,0,33440606,211.79,14.99,60.86
334.4,-60.4,5.49,0,0,33440604,211.79,14.99,61.47
334.4,-60.2,4.75,0,0,33440602,211.68,13.25,61.47
334.4,-60,6.17,0,0,33440600,209.47,17.41,61.47
334.4,-59.8,8.53,0,0,33440598,206.35,27.01,61.47
334.4,-59.4,14.24,0,0,33440594,201.23,45.36,62.11
334.4,-59.2,17.64,0,0,33440592,198.89,51.39,62.11
334.4,-56.6,13.3,0,0,33440566,148.87,25.26,88.45
334.4,-56.4,10.5,0,0,33440564,146.34,18.07,88.14
334.4,-56.2,8.9,0,0,33440562,145.13,12.12,88.14
334.4,-56,7.52,0,0,33440560,144.43,7.78,87.47
334.4,-55.8,7.2,0,0,33440558,145.07,7.76,87.71
334.4,-55.6,7,0,0,33440556,145.86,8.57,87.71
334.4,-55.4,6.82,0,0,33440554,145.86,8.57,87.46
334.4,-55.2,6.51,0,0,33440552,145.54,9.42,87.46
334.4,-55,6.05,0,0,33440550,143.76,9.92,87.42
334.4,-54.8,5.69,0,0,33440548,143.76,9.92,87.42
334.4,-54.6,5.52,0,0,33440546,139.65,10.49,87.83
334.4,-54.4,5.45,0,0,33440544,139.65,10.49,87.83
334.4,-54.2,5.43,0,0,33440542,139.65,10.49,88.22
334.4,-54,5.43,0,0,33440540,137.85,10.79,88.22
334.4,-53.8,5.43,0,0,33440538,137.85,10.79,88.22
334.4,-53.6,5.39,0,0,33440536,135.89,10.97,88.22
334.41,-57,28.77,0,0,33440570,157.7,39.19,89.67
334.45,-58.19,52.5,1.51,10.21,33440582,178.3,50.41,85.7
334.47,-58.4,54.57,1.19,8.05,33440584,183.07,51.3,64.81
334.47,-57.99,51.18,1.35,9.15,33440580,174.54,48.76,88.12
334.48,-58.6,53.58,1.06,7.19,33440586,188.31,51.14,64.61
334.53,-58.99,21.56,0,0,33460590,196.92,48.56,64.16
334.53,-58.82,50.56,0.7,4.75,33440588,193.22,49.51,64.61
334.53,-58.79,27.94,0,0,33460588,193.02,51.6,64.16
334.58,-58.4,36.7,0,0,33460584,183.07,51.3,64.81
334.58,-57.6,30.05,0,0,33460576,169.22,43.65,90.47
334.6,-62,4.86,0,0,33460620,212.86,20.15,58.63
334.6,-61.8,4.72,0,0,33460618,212.86,20.15,58.63
334.6,-61.6,4.64,0,0,33460616,212.86,20.15,60.86
334.6,-61.4,4.5,0,0,33460614,211.79,14.99,60.86
334.6,-61.2,4.69,0,0,33460612,211.79,14.99,60.86
334.6,-61,4.76,0,0,33460610,211.79,14.99,60.86
334.6,-60.8,5.07,0,0,33460608,211.79,14.99,61.47
334.6,-60.6,5.34,0,0,33460606,212.71,9.88,61.47
334.6,-60.4,5.41,0,0,33460604,212.71,9.88,61.47
334.6,-60.2,5.84,0,0,33460602,212.71,9.88,62.11
334.6,-60,5.02,0,0,33460600,212.16,9.77,62.11
334.6,-59.8,8.01,0,0,33460598,207.97,16.49,62.11
334.6,-59.6,9.74,0,0,33460596,204.95,24.63,62.11
334.6,-59.4,12.89,0,0,33460594,202.55,33.02,63.78
334.6,-59.2,15.99,0,0,33460592,200.18,40.42,63.78
334.6,-58,35.94,0,0,33460580,174.54,48.76,87.4
334.6,-57.4,29.6,0,0,33460574,166.37,40.03,90.47
334.6,-57.2,26.32,0,0,33460572,162.55,35.44,90.27
334.6,-57,22.79,0,0,33460570,157.52,29.85,89.99
334.6,-56.8,20.4,0,0,33460568,151.77,23.62,89.67
334.6,-56.6,11.6,0,0,33460566,146.42,17.46,89.3
334.6,-56.4,9.7,0,0,33460564,142.59,12.07,88.45
334.6,-56.2,8.13,0,0,33460562,140.64,7.92,88.45
334.6,-56,7.25,0,0,33460560,142.56,7.81,88.14
334.6,-55.8,6.99,0,0,33460558,144.43,7.78,87.47
334.6,-55.6,6.79,0,0,33460556,145.07,7.76,87.47
334.6,-55.4,6.56,0,0,33460554,145.86,8.57,87.71
334.6,-55.2,6.18,0,0,33460552,145.86,8.57,87.71
334.6,-55,5.81,0,0,33460550,145.86,8.57,87.46
334.6,-54.8,5.51,0,0,33460548,143.76,9.92,87.46
334.6,-54.6,5.38,0,0,33460546,143.76,9.92,87.42
334.6,-54.4,5.32,0,0,33460544,143.76,9.92,87.42
334.6,-54.2,5.3,0,0,33460542,139.65,10.49,87.83
334.6,-54,5.35,0,0,33460540,139.65,10.49,87.83
334.6,-53.8,5.37,0,0,33460538,139.65,10.49,88.22
334.6,-53.6,5.37,0,0,33460536,137.85,10.79,88.22
334.61,-58.2,38.13,0,0,33460582,178.3,50.41,85.7
334.61,-57.8,34.38,0,0,33460578,171.7,46.52,90.6
334.76,-58.79,20,0,0,33480588,193.83,42.05,64.61
334.77,-58.99,16.42,0,0,33480590,198.15,37.42,64.61
334.77,-58.6,24.14,0,0,33480586,188.83,44.71,64.81
334.77,-58.4,25.78,0,0,33480584,183.66,45.55,65.06
334.77,-58,24.33,0,0,33480580,175.22,43.11,87.4
334.77,-57.8,22.66,0,0,33480578,172.28,40.41,90.21
334.79,-57.4,22.76,0,0,33480574,166.73,30.68,90.6
334.8,-62,4.86,0,0,33480620,212.86,20.15,60.86
334.8,-61.8,4.75,0,0,33480618,211.79,14.99,60.86
334.8,-61.6,4.67,0,0,33480616,211.79,14.99,60.86
334.8,-61.4,4.57,0,0,33480614,211.79,14.99,61.47
334.8,-61.2,4.75,0,0,33480612,212.71,9.88,61.47
334.8,-61,4.77,0,0,33480610,212.71,9.88,61.47
334.8,-60.8,4.03,0,0,33480608,212.71,9.88,61.47
334.8,-60.6,5.35,0,0,33480606,212.71,9.88,62.11
334.8,-60.4,6.4,0,0,33480604,213.49,8.4,62.11
334.8,-60.2,5.92,0,0,33480602,214.55,7.1,62.11
334.8,-60,5.42,0,0,33480600,215.9,5.99,62.85
334.8,-59.8,7.09,0,0,33480598,211.65,9.2,62.85
334.8,-59.6,7.88,0,0,33480596,207.97,14.69,63.78
334.8,-59.4,10.47,0,0,33480594,205.12,21.22,63.78
334.8,-59.2,13.44,0,0,33480592,202.15,28.11,64.16
334.8,-58.2,28.43,0,0,33480582,179.21,42.65,82.68
334.8,-57.6,25.43,0,0,33480576,169.8,34.63,90.6
334.8,-57.2,20.16,0,0,33480572,162.75,26.34,90.47
334.8,-57,18.6,0,0,33480570,157.57,21.65,90.27
334.8,-56.8,18.5,0,0,33480568,151.44,16.85,89.99
334.8,-56.6,9.7,0,0,33480566,145.33,12.34,89.67
334.8,-56.4,8.5,0,0,33480564,140.5,8.49,89.3
334.8,-56.2,8.37,0,0,33480562,139.15,7.49,88.45
334.8,-56,8.03,0,0,33480560,139.61,7.2,88.45
334.8,-55.8,6.76,0,0,33480558,140.39,7.1,88.14
334.8,-55.6,6.51,0,0,33480556,144.43,7.78,87.47
334.8,-55.4,6.23,0,0,33480554,145.07,7.76,87.47
334.8,-55.2,5.86,0,0,33480552,145.07,7.76,87.71
334.8,-55,5.55,0,0,33480550,145.86,8.57,87.71
334.8,-54.8,5.34,0,0,33480548,145.86,8.57,87.71
334.8,-54.6,5.25,0,0,33480546,145.86,8.57,87.46
334.8,-54.4,5.21,0,0,33480544,143.76,9.92,87.46
334.8,-54.2,5.23,0,0,33480542,143.76,9.92,87.42
334.8,-54,5.25,0,0,33480540,143.76,9.92,87.42
334.8,-53.8,5.29,0,0,33480538,139.65,10.49,87.83
334.8,-53.6,5.29,0,0,33480536,139.65,10.49,87.83
334.99,-58.8,17.2,0,0,33500588,195.26,27.58,64.81
334.99,-58.6,19.08,0,0,33500586,189.87,30.81,65.06
334.99,-58.4,20.92,0,0,33500584,184.64,32.36,65.29
334.99,-58.2,20.92,0,0,33500582,180.07,32.28,81.18
334.99,-58,20,0,0,33500580,176.43,30.8,85.7
334.99,-57.8,19.06,0,0,33500578,173.47,28.33,88.12
335,-62,4.81,0,0,33500620,211.79,14.99,60.86
335,-61.8,4.75,0,0,33500618,211.79,14.99,61.47
335,-61.6,4.68,0,0,33500616,212.71,9.88,61.47
335,-61.4,4.61,0,0,33500614,212.71,9.88,61.47
335,-61.2,4.82,0,0,33500612,212.71,9.88,61.47
335,-61,4.8,0,0,33500610,212.71,9.88,62.11
335,-60.8,4.02,0,0,33500608,213.49,8.4,62.11
335,-60.6,5.33,0,0,33500606,217.65,5.1,62.11
335,-60.4,6.44,0,0,33500604,217.65,5.1,62.85
335,-60.2,5.98,0,0,33500602,217.65,5.1,62.85
335,-60,6.31,0,0,33500600,219.65,4.32,62.85
335,-59.8,5.63,0,0,33500598,218.01,4.98,63.78
335,-59.6,6.61,0,0,33500596,212.88,8.39,63.78
335,-59.4,8.78,0,0,33500594,209.04,12.75,64.16
335,-59.2,11.29,0,0,33500592,205.02,17.8,64.61
335,-59,14.34,0,0,33500590,200.4,23,64.61
335,-57.6,20.2,0,0,33500576,170.53,25.32,90.21
335,-57.4,18.95,0,0,33500574,167.06,22.15,90.6
335,-57.2,18.6,0,0,33500572,162.85,18.97,90.6
335,-57,14.5,0,0,33500570,157.85,15.71,90.47
335,-56.8,14.2,0,0,33500568,152.16,12.39,90.27
335,-56.6,8.2,0,0,33500566,146.41,9.2,89.99
335,-56.4,8.56,0,0,33500564,142.12,7.55,89.67
335,-56.2,8.18,0,0,33500562,139.53,7.12,89.3
335,-56,7.84,0,0,33500560,139.53,7.12,89.3
335,-55.8,6.5,0,0,33500558,139.61,7.2,88.45
335,-55.6,6.21,0,0,33500556,140.39,7.1,88.14
335,-55.4,5.88,0,0,33500554,144.43,7.78,88.14
335,-55.2,5.57,0,0,33500552,145.07,7.76,87.47
335,-55,5.33,0,0,33500550,145.07,7.76,87.71
335,-54.8,5.2,0,0,33500548,145.86,8.57,87.71
335,-54.6,5.12,0,0,33500546,145.86,8.57,87.71
335,-54.4,5.12,0,0,33500544,145.86,8.57,87.46
335,-54.2,5.15,0,0,33500542,143.76,9.92,87.46
335,-54,5.16,0,0,33500540,143.76,9.92,87.42
335,-53.8,5.21,0,0,33500538,143.76,9.92,87.42
335,-53.6,5.18,0,0,33500536,139.65,10.49,87.83
335.2,-62,4.78,0,0,33520620,212.71,9.88,61.47
335.2,-61.8,4.7,0,0,33520618,212.71,9.88,61.47
335.2,-61.6,4.68,0,0,33520616,212.71,9.88,62.11
335.2,-61.4,4.61,0,0,33520614,212.71,9.88,62.11
335.2,-61.2,4.9,0,0,33520612,213.49,8.4,62.11
335.2,-61,4.85,0,0,33520610,217.65,5.1,62.11
335.2,-60.8,5,0,0,33520608,217.65,5.1,62.85
335.2,-60.6,5.31,0,0,33520606,217.65,5.1,62.85
335.2,-60.4,5.47,0,0,33520604,219.65,4.32,62.85
335.2,-60.2,7.03,0,0,33520602,219.65,4.32,62.85
335.2,-60,6.44,0,0,33520600,219.83,4.3,63.78
335.2,-59.8,5.83,0,0,33520598,221.47,4.22,63.78
335.2,-59.6,5.59,0,0,33520596,220.46,4.78,64.16
335.2,-59.4,7.77,0,0,33520594,214.5,7.58,64.61
335.2,-59.2,10.02,0,0,33520592,208.88,10.93,64.61
335.2,-59,12.05,0,0,33520590,203.01,14.51,64.81
335.2,-58.8,14.6,0,0,33520588,196.97,17.86,65.06
335.2,-58.6,16.46,0,0,33520586,190.98,20.47,65.29
335.2,-58.4,18.8,0,0,33520584,185.43,21.97,66.49
335.2,-58.2,19,0,0,33520582,180.78,22.25,76.59
335.2,-58,17.8,0,0,33520580,177.27,21.47,82.68
335.2,-57.8,15.93,0,0,33520578,174.39,19.92,87.4
335.2,-57.6,18.95,0,0,33520576,171.22,18,89.34
335.2,-57.4,14.6,0,0,33520574,167.32,15.98,90.21
335.2,-57.2,14.4,0,0,33520572,162.93,13.94,90.21
335.2,-57,14.9,0,0,33520570,158.34,11.78,90.6
335.2,-56.8,11.3,0,0,33520568,153.6,9.47,90.47
335.2,-56.6,8.55,0,0,33520566,149.44,8.22,90.27
335.2,-56.4,8.23,0,0,33520564,145.68,7.93,89.99
335.2,-56.2,7.92,0,0,33520562,142.12,7.55,89.67
335.2,-56,6.6,0,0,33520560,139.53,7.12,89.3
335.2,-55.8,6.23,0,0,33520558,139.53,7.12,89.3
335.2,-55.6,5.85,0,0,33520556,139.61,7.2,88.45
335.2,-55.4,5.55,0,0,33520554,140.39,7.1,88.14
335.2,-55.2,5.31,0,0,33520552,140.39,7.1,88.14
335.2,-55,5.13,0,0,33520550,145.07,7.76,87.47
335.2,-54.8,5.05,0,0,33520548,145.07,7.76,87.71
335.2,-54.6,5.02,0,0,33520546,145.07,7.76,87.71
335.2,-54.4,5.06,0,0,33520544,145.86,8.57,87.71
335.2,-54.2,5.08,0,0,33520542,145.86,8.57,87.71
335.2,-54,5.1,0,0,33520540,145.86,8.57,87.46
335.2,-53.8,5.13,0,0,33520538,143.76,9.92,87.46
335.4,-62,4.75,0,0,33540620,212.71,9.88,62.11
335.4,-61.8,4.67,0,0,33540618,212.71,9.88,62.11
335.4,-61.6,4.67,0,0,33540616,217.65,5.1,62.11
335.4,-61.4,4.61,0,0,33540614,217.65,5.1,62.85
335.4,-61.2,4.95,0,0,33540612,217.65,5.1,62.85
335.4,-61,4.93,0,0,33540610,217.65,5.1,62.85
335.4,-60.8,4.03,0,0,33540608,219.65,4.32,62.85
335.4,-60.6,5.29,0,0,33540606,219.65,4.32,62.85
335.4,-60.4,5.49,0,0,33540604,219.65,4.32,62.85
335.4,-60.2,7.05,0,0,33540602,219.83,4.3,63.78
335.4,-60,6.48,0,0,33540600,221.47,4.22,64.16
335.4,-59.8,6.9,0,0,33540598,222.22,4.19,64.16
335.4,-59.6,6.13,0,0,33540596,223.8,4.11,64.61
335.4,-59.4,6.94,0,0,33540594,221.44,4.59,64.61
335.4,-59.2,8.71,0,0,33540592,213.12,6.83,64.81
335.4,-59,10.33,0,0,33540590,205.59,9.27,65.06
335.4,-58.8,13.49,0,0,33540588,198.5,11.59,65.29
335.4,-58.6,13.97,0,0,33540586,191.84,13.48,65.69
335.4,-58.4,15,0,0,33540584,185.87,14.7,66.49
335.4,-58.2,15.55,0,0,33540582,181.09,15.16,76.59
335.4,-58,13.8,0,0,33540580,177.68,14.95,82.68
335.4,-57.8,13.3,0,0,33540578,174.94,14.24,85.7
335.4,-57.6,14.7,0,0,33540576,171.72,13.24,88.12
335.4,-57.4,14.9,0,0,33540574,167.62,12.04,90.44
335.4,-57.2,11.29,0,0,33540572,163.21,10.67,90.21
335.4,-57,11.8,0,0,33540570,159.08,9.09,90.21
335.4,-56.8,8.42,0,0,33540568,155.83,8.31,90.6
335.4,-56.6,8.21,0,0,33540566,152.88,8.35,90.47
335.4,-56.4,7.95,0,0,33540564,149.44,8.22,90.27
335.4,-56.2,6.61,0,0,33540562,145.68,7.93,89.99
335.4,-56,6.31,0,0,33540560,142.12,7.55,89.67
335.4,-55.8,5.86,0,0,33540558,139.53,7.12,89.3
335.4,-55.6,5.51,0,0,33540556,139.53,7.12,89.3
335.4,-55.4,5.25,0,0,33540554,139.61,7.2,88.45
335.4,-55.2,5.08,0,0,33540552,140.39,7.1,88.45
335.4,-55,4.95,0,0,33540550,140.39,7.1,88.14
335.4,-54.8,4.91,0,0,33540548,145.07,7.76,87.47
335.4,-54.6,4.94,0,0,33540546,145.07,7.76,87.47
335.4,-54.4,4.98,0,0,33540544,145.07,7.76,87.71
335.4,-54.2,5.03,0,0,33540542,145.86,8.57,87.71
335.4,-54,5.08,0,0,33540540,145.86,8.57,87.71
335.4,-53.8,5.11,0,0,33540538,145.86,8.57,87.71
335.6,-62,4.7,0,0,33560620,217.65,5.1,62.11
335.6,-61.8,4.65,0,0,33560618,217.65,5.1,62.85
335.6,-61.6,4.69,0,0,33560616,217.65,5.1,62.85
335.6,-61.4,4.66,0,0,33560614,217.65,5.1,62.85
335.6,-61.2,5,0,0,33560612,219.65,4.32,62.85
335.6,-61,5.04,0,0,33560610,219.65,4.32,62.85
335.6,-60.8,4.08,0,0,33560608,219.65,4.32,62.85
335.6,-60.6,4.22,0,0,33560606,219.65,4.32,62.85
335.6,-60.4,5.49,0,0,33560604,219.83,4.3,63.78
335.6,-60.2,6.02,0,0,33560602,221.47,4.22,64.16
335.6,-60,7.46,0,0,33560600,222.22,4.19,64.16
335.6,-59.8,6.94,0,0,33560598,223.8,4.11,64.61
335.6,-59.6,7.19,0,0,33560596,223.74,4.09,64.61
335.6,-59.4,7.53,0,0,33560594,220.8,4.05,64.81
335.6,-59.2,7.48,0,0,33560592,216.12,4.45,65.06
335.6,-59,9.29,0,0,33560590,206.64,6.22,65.29
335.6,-58.8,11.85,0,0,33560588,198.62,7.96,65.69
335.6,-58.6,11.49,0,0,33560586,191.56,9.42,66.31
335.6,-58.4,12.53,0,0,33560584,185.45,10.42,66.49
335.6,-58.2,12.98,0,0,33560582,180.7,10.93,73.5
335.6,-58,11.5,0,0,33560580,177.45,11,81.18
335.6,-57.8,11,0,0,33560578,174.93,10.75,85.7
335.6,-57.6,11.4,0,0,33560576,171.94,10.24,87.4
335.6,-57.4,11.7,0,0,33560574,168.07,9.45,89.34
335.6,-57.2,10.09,0,0,33560572,163.93,8.39,90.44
335.6,-57,9.19,0,0,33560570,160.78,7.91,90.21
335.6,-56.8,8.08,0,0,33560568,158.37,8.15,90.21
335.6,-56.6,7.86,0,0,33560566,155.83,8.31,90.6
335.6,-56.4,6.67,0,0,33560564,152.88,8.35,90.47
335.6,-56.2,6.37,0,0,33560562,149.44,8.22,90.27
335.6,-56,5.94,0,0,33560560,145.68,7.93,89.99
335.6,-55.8,5.54,0,0,33560558,142.12,7.55,89.67
335.6,-55.6,5.23,0,0,33560556,139.53,7.12,89.3
335.6,-55.4,5.04,0,0,33560554,139.53,7.12,89.3
335.6,-55.2,4.9,0,0,33560552,139.53,7.12,89.3
335.6,-55,4.82,0,0,33560550,140.39,7.1,88.45
335.6,-54.8,4.81,0,0,33560548,140.39,7.1,88.14
335.6,-54.6,4.86,0,0,33560546,145.07,7.76,87.47
335.6,-54.4,4.92,0,0,33560544,145.07,7.76,87.47
335.6,-54.2,4.98,0,0,33560542,145.07,7.76,87.71
335.6,-54,5.06,0,0,33560540,145.07,7.76,87.71
335.8,-62,4.66,0,0,33580620,217.65,5.1,62.85
335.8,-61.8,4.63,0,0,33580618,217.65,5.1,62.85
335.8,-61.6,4.71,0,0,33580616,219.65,4.32,62.85
335.8,-61.4,4.7,0,0,33580614,219.65,4.32,62.85
335.8,-61.2,5.07,0,0,33580612,219.65,4.32,62.85
335.8,-61,5.15,0,0,33580610,219.65,4.32,62.85
335.8,-60.8,5.13,0,0,33580608,219.65,4.32,62.85
335.8,-60.6,4.18,0,0,33580606,219.83,4.3,63.78
335.8,-60.4,5.43,0,0,33580604,221.47,4.22,64.16
335.8,-60.2,5.94,0,0,33580602,222.22,4.19,64.16
335.8,-60,7.41,0,0,33580600,223.8,4.11,64.61
335.8,-59.8,6.87,0,0,33580598,223.74,4.09,64.81
335.8,-59.6,7.14,0,0,33580596,220.8,4.05,64.81
335.8,-59.4,8.45,0,0,33580594,218.81,4.04,65.06
335.8,-59.2,7.81,0,0,33580592,210.42,4.07,65.29
335.8,-59,7.61,0,0,33580590,204.75,4.44,65.69
335.8,-58.8,10.14,0,0,33580588,196.57,5.81,66.08
335.8,-58.6,10.11,0,0,33580586,189.78,7,66.49
335.8,-58.4,11.1,0,0,33580584,184.06,7.86,66.69
335.8,-58.2,11.01,0,0,33580582,179.64,8.33,70.06
335.8,-58,10.6,0,0,33580580,176.64,8.48,76.59
335.8,-57.8,10.2,0,0,33580578,174.41,8.4,82.68
335.8,-57.6,9.7,0,0,33580576,171.88,8.08,87.4
335.8,-57.4,10.09,0,0,33580574,168.62,7.48,88.12
335.8,-57.2,7.92,0,0,33580572,164.45,7.45,90.08
335.8,-57,7.92,0,0,33580570,163.22,7.62,90.44
335.8,-56.8,7.75,0,0,33580568,160.78,7.91,90.44
335.8,-56.6,6.56,0,0,33580566,158.37,8.15,90.21
335.8,-56.4,6.37,0,0,33580564,155.83,8.31,90.6
335.8,-56.2,5.97,0,0,33580562,152.88,8.35,90.47
335.8,-56,5.53,0,0,33580560,149.44,8.22,90.27
335.8,-55.8,5.2,0,0,33580558,145.68,7.93,89.99
335.8,-55.6,5.01,0,0,33580556,142.12,7.55,89.67
335.8,-55.4,4.86,0,0,33580554,139.53,7.12,89.3
335.8,-55.2,4.74,0,0,33580552,139.53,7.12,89.3
335.8,-55,4.71,0,0,33580550,139.53,7.12,89.3
335.8,-54.8,4.73,0,0,33580548,140.39,7.1,88.45
335.8,-54.6,4.8,0,0,33580546,140.39,7.1,88.14
335.8,-54.4,4.89,0,0,33580544,140.39,7.1,88.14
335.8,-54.2,4.97,0,0,33580542,145.07,7.76,87.47
335.8,-54,5.05,0,0,33580540,145.07,7.76,87.71
336,-62,4.6,0,0,33600620,219.65,4.32,62.85
336,-61.8,4.61,0,0,33600618,219.65,4.32,62.85
336,-61.6,4.71,0,0,33600616,219.65,4.32,62.85
336,-61.4,4.77,0,0,33600614,219.65,4.32,62.85
336,-61.2,5.12,0,0,33600612,219.65,4.32,62.85
336,-61,5.23,0,0,33600610,219.65,4.32,62.85
336,-60.8,5.18,0,0,33600608,219.83,4.3,63.78
336,-60.6,5.15,0,0,33600606,221.47,4.22,64.16
336,-60.4,5.32,0,0,33600604,222.22,4.19,64.16
336,-60.2,5.87,0,0,33600602,223.8,4.11,64.61
336,-60,6.32,0,0,33600600,223.74,4.09,64.81
336,-59.8,6.73,0,0,33600598,220.8,4.05,64.81
336,-59.6,8.03,0,0,33600596,218.81,4.04,65.06
336,-59.4,8.29,0,0,33600594,210.42,4.07,65.29
336,-59.2,8.53,0,0,33600592,207.11,4.1,65.69
336,-59,8.74,0,0,33600590,197.05,4.24,65.92
336,-58.8,9.07,0,0,33600588,190.86,4.8,66.08
336,-58.6,8.56,0,0,33600586,186.7,5.48,66.49
336,-58.4,9.41,0,0,33600584,181.9,6.16,66.69
336,-58.2,9.42,0,0,33600582,178.09,6.53,70.06
336,-58,8.82,0,0,33600580,175.44,6.66,73.5
336,-57.8,8.8,0,0,33600578,173.79,7.01,81.18
336,-57.6,7.79,0,0,33600576,172.39,7.26,85.7
336,-57.4,7.67,0,0,33600574,170.38,7.37,88.12
336,-57.2,7.63,0,0,33600572,166.6,7.51,89.34
336,-57,6.64,0,0,33600570,164.45,7.45,90.08
336,-56.8,6.46,0,0,33600568,163.22,7.62,90.44
336,-56.6,6.27,0,0,33600566,160.78,7.91,90.44
336,-56.4,5.95,0,0,33600564,158.37,8.15,90.21
336,-56.2,5.56,0,0,33600562,155.83,8.31,90.6
336,-56,5.2,0,0,33600560,152.88,8.35,90.47
336,-55.8,5,0,0,33600558,149.44,8.22,90.27
336,-55.6,4.85,0,0,33600556,145.68,7.93,89.99
336,-55.4,4.71,0,0,33600554,142.12,7.55,89.67
336,-55.2,4.63,0,0,33600552,139.53,7.12,89.3
336,-55,4.64,0,0,33600550,139.53,7.12,89.3
336,-54.8,4.67,0,0,33600548,139.53,7.12,89.3
336,-54.6,4.76,0,0,33600546,140.39,7.1,88.45
336,-54.4,4.87,0,0,33600544,140.39,7.1,88.45
